j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  11.58556    -2.15843    0.7253386E-022  + -0.2449347E-021 i
  11.58556    -1.54023    0.4773334E-022  + -0.2927985E-021 i
  11.58556    -0.92354    0.1636161E-022  + -0.2466053E-021 i
  11.58556    -0.30775    0.1482648E-023  + -0.9726266E-022 i
  11.58556     0.30775   -0.1482650E-023  +  0.9726266E-022 i
  11.58556     0.92354   -0.1636161E-022  +  0.2466053E-021 i
  11.58556     1.54023   -0.4773334E-022  +  0.2927985E-021 i
  11.58556     2.15843   -0.7253386E-022  +  0.2449347E-021 i
  11.58556     2.77877   -0.7144691E-022  +  0.1567773E-021 i
  11.58556     3.40191   -0.4994952E-022  +  0.7885453E-022 i
  11.58556     4.02854   -0.2589288E-022  +  0.3142337E-022 i
  11.58556     4.65943   -0.1017687E-022  +  0.9921187E-023 i
  11.58556     5.29537   -0.3065369E-023  +  0.2470088E-023 i
  11.58556     5.93726   -0.7100526E-024  +  0.4809610E-024 i
  11.58556     6.58610   -0.1262655E-024  +  0.7238444E-025 i
  11.58556     7.24300   -0.1713389E-025  +  0.8285900E-026 i
  11.58556     7.90927   -0.1756552E-026  +  0.7055125E-027 i
  11.58556     8.58639   -0.1341355E-027  +  0.4323519E-028 i
  11.58556     9.27614   -0.7486370E-029  +  0.1804667E-029 i
  11.58556     9.98066   -0.2978840E-030  +  0.4553383E-031 i
  11.58556    10.70260   -0.8178888E-032  +  0.4176839E-033 i
  11.58556    11.44530   -0.1483507E-033  + -0.1110509E-034 i
  11.58556    12.21309   -0.1673963E-035  + -0.4094240E-036 i
  11.58556    13.01187   -0.1076603E-037  + -0.5403184E-038 i
  11.58556    13.84999   -0.3427877E-040  + -0.3330950E-040 i
  11.58556    14.74011   -0.4067580E-043  + -0.9045336E-043 i
  11.58556    15.70333   -0.3656935E-047  + -0.8855511E-046 i
  11.58556    16.78062    0.5781322E-050  + -0.2036304E-049 i
  11.58556    18.07938    0.2058712E-054  + -0.3550715E-054 i
  11.98646   -18.07938   -0.3083266E-056  +  0.6714307E-056 i
  11.98646   -16.78062   -0.5247161E-052  +  0.3846256E-051 i
  11.98646   -15.70333    0.3860601E-048  +  0.1663679E-047 i
  11.98646   -14.74011    0.1203361E-044  +  0.1679240E-044 i
  11.98646   -13.84999    0.8747099E-042  +  0.6037429E-042 i
  11.98646   -13.01187    0.2601002E-039  +  0.9302848E-040 i
  11.98646   -12.21309    0.3939853E-037  +  0.6118910E-038 i
  11.98646   -11.44530    0.3444054E-035  +  0.4508911E-037 i
  11.98646   -10.70260    0.1885007E-033  + -0.1830518E-034 i
  11.98646    -9.98066    0.6840561E-032  + -0.1293716E-032 i
  11.98646    -9.27614    0.1716644E-030  + -0.4650964E-031 i
  11.98646    -8.58639    0.3075108E-029  + -0.1069938E-029 i
  11.98646    -7.90927    0.4028629E-028  + -0.1710147E-028 i
  11.98646    -7.24300    0.3931788E-027  + -0.1985259E-027 i
  11.98646    -6.58610    0.2898129E-026  + -0.1722393E-026 i
  11.98646    -5.93726    0.1628802E-025  + -0.1139620E-025 i
  11.98646    -5.29537    0.7017310E-025  + -0.5836934E-025 i
  11.98646    -4.65943    0.2319295E-024  + -0.2340053E-024 i
  11.98646    -4.02854    0.5850515E-024  + -0.7401075E-024 i
  11.98646    -3.40191    0.1110756E-023  + -0.1854958E-023 i
  11.98646    -2.77877    0.1540817E-023  + -0.3683749E-023 i
  11.98646    -2.15843    0.1464943E-023  + -0.5748872E-023 i
  11.98646    -1.54023    0.8072448E-024  + -0.6865593E-023 i
  11.98646    -0.92354    0.1005570E-024  + -0.5778119E-023 i
  11.98646    -0.30775   -0.8135481E-025  + -0.2277991E-023 i
  11.98646     0.30775    0.8135474E-025  +  0.2277991E-023 i
  11.98646     0.92354   -0.1005571E-024  +  0.5778119E-023 i
  11.98646     1.54023   -0.8072448E-024  +  0.6865593E-023 i
  11.98646     2.15843   -0.1464943E-023  +  0.5748872E-023 i
  11.98646     2.77877   -0.1540817E-023  +  0.3683749E-023 i
  11.98646     3.40191   -0.1110756E-023  +  0.1854958E-023 i
  11.98646     4.02854   -0.5850515E-024  +  0.7401075E-024 i
  11.98646     4.65943   -0.2319295E-024  +  0.2340053E-024 i
  11.98646     5.29537   -0.7017310E-025  +  0.5836934E-025 i
  11.98646     5.93726   -0.1628802E-025  +  0.1139620E-025 i
  11.98646     6.58610   -0.2898129E-026  +  0.1722393E-026 i
  11.98646     7.24300   -0.3931788E-027  +  0.1985259E-027 i
  11.98646     7.90927   -0.4028629E-028  +  0.1710147E-028 i
  11.98646     8.58639   -0.3075108E-029  +  0.1069938E-029 i
  11.98646     9.27614   -0.1716644E-030  +  0.4650964E-031 i
  11.98646     9.98066   -0.6840561E-032  +  0.1293716E-032 i
  11.98646    10.70260   -0.1885007E-033  +  0.1830518E-034 i
  11.98646    11.44530   -0.3444054E-035  + -0.4508911E-037 i
  11.98646    12.21309   -0.3939853E-037  + -0.6118910E-038 i
  11.98646    13.01187   -0.2601002E-039  + -0.9302848E-040 i
  11.98646    13.84999   -0.8747099E-042  + -0.6037429E-042 i
  11.98646    14.74011   -0.1203361E-044  + -0.1679240E-044 i
  11.98646    15.70333   -0.3860601E-048  + -0.1663679E-047 i
  11.98646    16.78062    0.5247161E-052  + -0.3846256E-051 i
  11.98646    18.07938    0.3083266E-056  + -0.6714307E-056 i
  12.39341   -18.07938   -0.3417425E-058  +  0.1032722E-057 i
  12.39341   -16.78062    0.1555382E-054  +  0.5897883E-053 i
  12.39341   -15.70333    0.1142980E-049  +  0.2530133E-049 i
  12.39341   -14.74011    0.2615493E-046  +  0.2511221E-046 i
  12.39341   -13.84999    0.1748740E-043  +  0.8727026E-044 i
  12.39341   -13.01187    0.5014934E-041  +  0.1243060E-041 i
  12.39341   -12.21309    0.7457587E-039  +  0.6164372E-040 i
  12.39341   -11.44530    0.6454903E-037  + -0.2546807E-038 i
  12.39341   -10.70260    0.3514467E-035  + -0.4834846E-036 i
  12.39341    -9.98066    0.1272179E-033  + -0.2821866E-034 i
  12.39341    -9.27614    0.3189702E-032  + -0.9519266E-033 i
  12.39341    -8.58639    0.5713971E-031  + -0.2125429E-031 i
  12.39341    -7.90927    0.7488826E-030  + -0.3342656E-030 i
  12.39341    -7.24300    0.7311538E-029  + -0.3843931E-029 i
  12.39341    -6.58610    0.5388873E-028  + -0.3315836E-028 i
  12.39341    -5.93726    0.3025473E-027  + -0.2185973E-027 i
  12.39341    -5.29537    0.1299949E-026  + -0.1116935E-026 i
  12.39341    -4.65943    0.4273214E-026  + -0.4470206E-026 i
  12.39341    -4.02854    0.1067063E-025  + -0.1411918E-025 i
  12.39341    -3.40191    0.1987830E-025  + -0.3534514E-025 i
  12.39341    -2.77877    0.2654646E-025  + -0.7011224E-025 i
  12.39341    -2.15843    0.2305629E-025  + -0.1092995E-024 i
  12.39341    -1.54023    0.9032832E-026  + -0.1304055E-024 i
  12.39341    -0.92354   -0.3797516E-026  + -0.1096690E-024 i
  12.39341    -0.30775   -0.3884311E-026  + -0.4321891E-025 i
  12.39341     0.30775    0.3884309E-026  +  0.4321891E-025 i
  12.39341     0.92354    0.3797515E-026  +  0.1096690E-024 i
  12.39341     1.54023   -0.9032833E-026  +  0.1304055E-024 i
  12.39341     2.15843   -0.2305629E-025  +  0.1092995E-024 i
  12.39341     2.77877   -0.2654646E-025  +  0.7011224E-025 i
  12.39341     3.40191   -0.1987830E-025  +  0.3534514E-025 i
  12.39341     4.02854   -0.1067063E-025  +  0.1411918E-025 i
  12.39341     4.65943   -0.4273214E-026  +  0.4470206E-026 i
  12.39341     5.29537   -0.1299949E-026  +  0.1116935E-026 i
  12.39341     5.93726   -0.3025473E-027  +  0.2185973E-027 i
  12.39341     6.58610   -0.5388873E-028  +  0.3315836E-028 i
  12.39341     7.24300   -0.7311538E-029  +  0.3843931E-029 i
  12.39341     7.90927   -0.7488826E-030  +  0.3342656E-030 i
  12.39341     8.58639   -0.5713971E-031  +  0.2125429E-031 i
  12.39341     9.27614   -0.3189702E-032  +  0.9519266E-033 i
  12.39341     9.98066   -0.1272179E-033  +  0.2821866E-034 i
  12.39341    10.70260   -0.3514467E-035  +  0.4834846E-036 i
  12.39341    11.44530   -0.6454903E-037  +  0.2546807E-038 i
  12.39341    12.21309   -0.7457587E-039  + -0.6164372E-040 i
  12.39341    13.01187   -0.5014934E-041  + -0.1243060E-041 i
  12.39341    13.84999   -0.1748740E-043  + -0.8727026E-044 i
  12.39341    14.74011   -0.2615493E-046  + -0.2511221E-046 i
  12.39341    15.70333   -0.1142980E-049  + -0.2530133E-049 i
  12.39341    16.78062   -0.1555382E-054  + -0.5897883E-053 i
  12.39341    18.07938    0.3417425E-058  + -0.1032722E-057 i
  12.80703   -18.07938   -0.2452170E-060  +  0.1274570E-059 i
  12.80703   -16.78062    0.1516027E-055  +  0.7240081E-055 i
  12.80703   -15.70333    0.2181864E-051  +  0.3069214E-051 i
  12.80703   -14.74011    0.4316907E-048  +  0.2975522E-048 i
  12.80703   -13.84999    0.2738274E-045  +  0.9843841E-046 i
  12.80703   -13.01187    0.7657865E-043  +  0.1231075E-043 i
  12.80703   -12.21309    0.1123743E-040  +  0.2463056E-042 i
  12.80703   -11.44530    0.9656658E-039  + -0.8211020E-040 i
  12.80703   -10.70260    0.5237997E-037  + -0.9095596E-038 i
  12.80703    -9.98066    0.1892842E-035  + -0.4762774E-036 i
  12.80703    -9.27614    0.4743534E-034  + -0.1536935E-034 i
  12.80703    -8.58639    0.8498722E-033  + -0.3354646E-033 i
  12.80703    -7.90927    0.1114246E-031  + -0.5208271E-032 i
  12.80703    -7.24300    0.1088047E-030  + -0.5943007E-031 i
  12.80703    -6.58610    0.8015856E-030  + -0.5101710E-030 i
  12.80703    -5.93726    0.4493432E-029  + -0.3352760E-029 i
  12.80703    -5.29537    0.1924157E-028  + -0.1709452E-028 i
  12.80703    -4.65943    0.6284259E-028  + -0.6830823E-028 i
  12.80703    -4.02854    0.1550592E-027  + -0.2154748E-027 i
  12.80703    -3.40191    0.2823685E-027  + -0.5387799E-027 i
  12.80703    -2.77877    0.3593595E-027  + -0.1067557E-026 i
  12.80703    -2.15843    0.2731730E-027  + -0.1662464E-026 i
  12.80703    -1.54023    0.3542978E-028  + -0.1981605E-026 i
  12.80703    -0.92354   -0.1498369E-027  + -0.1665283E-026 i
  12.80703    -0.30775   -0.9675247E-028  + -0.6560008E-027 i
  12.80703     0.30775    0.9675245E-028  +  0.6560008E-027 i
  12.80703     0.92354    0.1498369E-027  +  0.1665283E-026 i
  12.80703     1.54023   -0.3542979E-028  +  0.1981605E-026 i
  12.80703     2.15843   -0.2731730E-027  +  0.1662464E-026 i
  12.80703     2.77877   -0.3593595E-027  +  0.1067557E-026 i
  12.80703     3.40191   -0.2823685E-027  +  0.5387799E-027 i
  12.80703     4.02854   -0.1550592E-027  +  0.2154748E-027 i
  12.80703     4.65943   -0.6284259E-028  +  0.6830823E-028 i
  12.80703     5.29537   -0.1924157E-028  +  0.1709452E-028 i
  12.80703     5.93726   -0.4493432E-029  +  0.3352760E-029 i
  12.80703     6.58610   -0.8015856E-030  +  0.5101710E-030 i
  12.80703     7.24300   -0.1088047E-030  +  0.5943007E-031 i
  12.80703     7.90927   -0.1114246E-031  +  0.5208271E-032 i
  12.80703     8.58639   -0.8498722E-033  +  0.3354646E-033 i
  12.80703     9.27614   -0.4743534E-034  +  0.1536935E-034 i
  12.80703     9.98066   -0.1892842E-035  +  0.4762774E-036 i
  12.80703    10.70260   -0.5237997E-037  +  0.9095596E-038 i
  12.80703    11.44530   -0.9656658E-039  +  0.8211020E-040 i
  12.80703    12.21309   -0.1123743E-040  + -0.2463056E-042 i
  12.80703    13.01187   -0.7657865E-043  + -0.1231075E-043 i
  12.80703    13.84999   -0.2738274E-045  + -0.9843841E-046 i
  12.80703    14.74011   -0.4316907E-048  + -0.2975522E-048 i
  12.80703    15.70333   -0.2181864E-051  + -0.3069214E-051 i
  12.80703    16.78062   -0.1516027E-055  + -0.7240081E-055 i
  12.80703    18.07938    0.2452170E-060  + -0.1274570E-059 i
  13.22802   -18.07938   -0.5022236E-063  +  0.1242485E-061 i
  13.22802   -16.78062    0.2935660E-057  +  0.6999929E-057 i
  13.22802   -15.70333    0.2991757E-053  +  0.2918422E-053 i
  13.22802   -14.74011    0.5444288E-050  +  0.2737418E-050 i
  13.22802   -13.84999    0.3333245E-047  +  0.8406880E-048 i
  13.22802   -13.01187    0.9155887E-045  +  0.8184238E-046 i
  13.22802   -12.21309    0.1330560E-042  + -0.3992182E-044 i
  13.22802   -11.44530    0.1137375E-040  + -0.1424090E-041 i
  13.22802   -10.70260    0.6152902E-039  + -0.1268898E-039 i
  13.22802    -9.98066    0.2220967E-037  + -0.6198388E-038 i
  13.22802    -9.27614    0.5564557E-036  + -0.1936435E-036 i
  13.22802    -8.58639    0.9971663E-035  + -0.4152657E-035 i
  13.22802    -7.90927    0.1307675E-033  + -0.6380339E-034 i
  13.22802    -7.24300    0.1276830E-032  + -0.7233557E-033 i
  13.22802    -6.58610    0.9399144E-032  + -0.6183936E-032 i
  13.22802    -5.93726    0.5258019E-031  + -0.4052833E-031 i
  13.22802    -5.29537    0.2242252E-030  + -0.2062422E-030 i
  13.22802    -4.65943    0.7267146E-030  + -0.8229220E-030 i
  13.22802    -4.02854    0.1767965E-029  + -0.2592671E-029 i
  13.22802    -3.40191    0.3132033E-029  + -0.6475431E-029 i
  13.22802    -2.77877    0.3743111E-029  + -0.1281651E-028 i
  13.22802    -2.15843    0.2287260E-029  + -0.1993755E-028 i
  13.22802    -1.54023   -0.8745021E-030  + -0.2374252E-028 i
  13.22802    -0.92354   -0.2969155E-029  + -0.1993808E-028 i
  13.22802    -0.30775   -0.1639611E-029  + -0.7851046E-029 i
  13.22802     0.30775    0.1639611E-029  +  0.7851046E-029 i
  13.22802     0.92354    0.2969155E-029  +  0.1993808E-028 i
  13.22802     1.54023    0.8745019E-030  +  0.2374252E-028 i
  13.22802     2.15843   -0.2287260E-029  +  0.1993755E-028 i
  13.22802     2.77877   -0.3743111E-029  +  0.1281651E-028 i
  13.22802     3.40191   -0.3132033E-029  +  0.6475431E-029 i
  13.22802     4.02854   -0.1767965E-029  +  0.2592671E-029 i
  13.22802     4.65943   -0.7267146E-030  +  0.8229220E-030 i
  13.22802     5.29537   -0.2242252E-030  +  0.2062422E-030 i
  13.22802     5.93726   -0.5258019E-031  +  0.4052833E-031 i
  13.22802     6.58610   -0.9399144E-032  +  0.6183936E-032 i
  13.22802     7.24300   -0.1276830E-032  +  0.7233557E-033 i
  13.22802     7.90927   -0.1307675E-033  +  0.6380339E-034 i
  13.22802     8.58639   -0.9971663E-035  +  0.4152657E-035 i
  13.22802     9.27614   -0.5564557E-036  +  0.1936435E-036 i
  13.22802     9.98066   -0.2220967E-037  +  0.6198388E-038 i
  13.22802    10.70260   -0.6152902E-039  +  0.1268898E-039 i
  13.22802    11.44530   -0.1137375E-040  +  0.1424090E-041 i
  13.22802    12.21309   -0.1330560E-042  +  0.3992182E-044 i
  13.22802    13.01187   -0.9155887E-045  + -0.8184238E-046 i
  13.22802    13.84999   -0.3333245E-047  + -0.8406880E-048 i
  13.22802    14.74011   -0.5444288E-050  + -0.2737418E-050 i
  13.22802    15.70333   -0.2991757E-053  + -0.2918422E-053 i
  13.22802    16.78062   -0.2935660E-057  + -0.6999929E-057 i
  13.22802    18.07938    0.5022236E-063  + -0.1242485E-061 i
  13.65721   -18.07938    0.1213691E-064  +  0.9391385E-064 i
  13.65721   -16.78062    0.3481820E-059  +  0.5228549E-059 i
  13.65721   -15.70333    0.3022678E-055  +  0.2130126E-055 i
  13.65721   -14.74011    0.5214807E-052  +  0.1905482E-052 i
  13.65721   -13.84999    0.3114386E-049  +  0.5184376E-050 i
  13.65721   -13.01187    0.8443335E-047  +  0.2480798E-048 i
  13.65721   -12.21309    0.1218226E-044  + -0.9163628E-046 i
  13.65721   -11.44530    0.1037343E-042  + -0.1671561E-043 i
  13.65721   -10.70260    0.5601208E-041  + -0.1321839E-041 i
  13.65721    -9.98066    0.2020397E-039  + -0.6154951E-040 i
  13.65721    -9.27614    0.5061715E-038  + -0.1876371E-038 i
  13.65721    -8.58639    0.9072250E-037  + -0.3967833E-037 i
  13.65721    -7.90927    0.1189836E-035  + -0.6044445E-036 i
  13.65721    -7.24300    0.1161368E-034  + -0.6815637E-035 i
  13.65721    -6.58610    0.8538962E-034  + -0.5805958E-034 i
  13.65721    -5.93726    0.4764286E-033  + -0.3795906E-033 i
  13.65721    -5.29537    0.2021593E-032  + -0.1928305E-032 i
  13.65721    -4.65943    0.6492904E-032  + -0.7683558E-032 i
  13.65721    -4.02854    0.1553343E-031  + -0.2417889E-031 i
  13.65721    -3.40191    0.2660038E-031  + -0.6032162E-031 i
  13.65721    -2.77877    0.2918438E-031  + -0.1192613E-030 i
  13.65721    -2.15843    0.1147162E-031  + -0.1853297E-030 i
  13.65721    -1.54023   -0.2098198E-031  + -0.2204915E-030 i
  13.65721    -0.92354   -0.3918380E-031  + -0.1850269E-030 i
  13.65721    -0.30775   -0.1997477E-031  + -0.7282954E-031 i
  13.65721     0.30775    0.1997476E-031  +  0.7282954E-031 i
  13.65721     0.92354    0.3918380E-031  +  0.1850269E-030 i
  13.65721     1.54023    0.2098198E-031  +  0.2204915E-030 i
  13.65721     2.15843   -0.1147162E-031  +  0.1853297E-030 i
  13.65721     2.77877   -0.2918438E-031  +  0.1192613E-030 i
  13.65721     3.40191   -0.2660038E-031  +  0.6032162E-031 i
  13.65721     4.02854   -0.1553343E-031  +  0.2417889E-031 i
  13.65721     4.65943   -0.6492904E-032  +  0.7683558E-032 i
  13.65721     5.29537   -0.2021593E-032  +  0.1928305E-032 i
  13.65721     5.93726   -0.4764286E-033  +  0.3795906E-033 i
  13.65721     6.58610   -0.8538962E-034  +  0.5805958E-034 i
  13.65721     7.24300   -0.1161368E-034  +  0.6815637E-035 i
  13.65721     7.90927   -0.1189836E-035  +  0.6044445E-036 i
  13.65721     8.58639   -0.9072250E-037  +  0.3967833E-037 i
  13.65721     9.27614   -0.5061715E-038  +  0.1876371E-038 i
  13.65721     9.98066   -0.2020397E-039  +  0.6154951E-040 i
  13.65721    10.70260   -0.5601208E-041  +  0.1321839E-041 i
  13.65721    11.44530   -0.1037343E-042  +  0.1671561E-043 i
  13.65721    12.21309   -0.1218226E-044  +  0.9163628E-046 i
  13.65721    13.01187   -0.8443335E-047  + -0.2480798E-048 i
  13.65721    13.84999   -0.3114386E-049  + -0.5184376E-050 i
  13.65721    14.74011   -0.5214807E-052  + -0.1905482E-052 i
  13.65721    15.70333   -0.3022678E-055  + -0.2130126E-055 i
  13.65721    16.78062   -0.3481820E-059  + -0.5228549E-059 i
  13.65721    18.07938   -0.1213691E-064  + -0.9391385E-064 i
  14.09558   -18.07938    0.1735580E-066  +  0.5384431E-066 i
  14.09558   -16.78062    0.2839970E-061  +  0.2948434E-061 i
  14.09558   -15.70333    0.2248834E-057  +  0.1163091E-057 i
  14.09558   -14.74011    0.3741717E-054  +  0.9691952E-055 i
  14.09558   -13.84999    0.2194868E-051  +  0.2102421E-052 i
  14.09558   -13.01187    0.5893002E-049  + -0.1305872E-050 i
  14.09558   -12.21309    0.8457380E-047  + -0.9745879E-048 i
  14.09558   -11.44530    0.7181447E-045  + -0.1390899E-045 i
  14.09558   -10.70260    0.3872645E-043  + -0.1020332E-043 i
  14.09558    -9.98066    0.1396306E-041  + -0.4588851E-042 i
  14.09558    -9.27614    0.3498259E-040  + -0.1372629E-040 i
  14.09558    -8.58639    0.6270796E-039  + -0.2869935E-039 i
  14.09558    -7.90927    0.8223461E-038  + -0.4341015E-038 i
  14.09558    -7.24300    0.8021523E-037  + -0.4872350E-037 i
  14.09558    -6.58610    0.5888210E-036  + -0.4137746E-036 i
  14.09558    -5.93726    0.3274639E-035  + -0.2699411E-035 i
  14.09558    -5.29537    0.1381270E-034  + -0.1369098E-034 i
  14.09558    -4.65943    0.4389170E-034  + -0.5448285E-034 i
  14.09558    -4.02854    0.1029195E-033  + -0.1712517E-033 i
  14.09558    -3.40191    0.1688910E-033  + -0.4267696E-033 i
  14.09558    -2.77877    0.1637814E-033  + -0.8428454E-033 i
  14.09558    -2.15843    0.7254944E-035  + -0.1308389E-032 i
  14.09558    -1.54023   -0.2448582E-033  + -0.1555160E-032 i
  14.09558    -0.92354   -0.3637368E-033  + -0.1304081E-032 i
  14.09558    -0.30775   -0.1765961E-033  + -0.5131043E-033 i
  14.09558     0.30775    0.1765961E-033  +  0.5131043E-033 i
  14.09558     0.92354    0.3637367E-033  +  0.1304081E-032 i
  14.09558     1.54023    0.2448582E-033  +  0.1555160E-032 i
  14.09558     2.15843   -0.7254950E-035  +  0.1308389E-032 i
  14.09558     2.77877   -0.1637814E-033  +  0.8428454E-033 i
  14.09558     3.40191   -0.1688910E-033  +  0.4267696E-033 i
  14.09558     4.02854   -0.1029195E-033  +  0.1712517E-033 i
  14.09558     4.65943   -0.4389170E-034  +  0.5448285E-034 i
  14.09558     5.29537   -0.1381270E-034  +  0.1369098E-034 i
  14.09558     5.93726   -0.3274639E-035  +  0.2699411E-035 i
  14.09558     6.58610   -0.5888210E-036  +  0.4137746E-036 i
  14.09558     7.24300   -0.8021523E-037  +  0.4872350E-037 i
  14.09558     7.90927   -0.8223461E-038  +  0.4341015E-038 i
  14.09558     8.58639   -0.6270796E-039  +  0.2869935E-039 i
  14.09558     9.27614   -0.3498259E-040  +  0.1372628E-040 i
  14.09558     9.98066   -0.1396306E-041  +  0.4588851E-042 i
  14.09558    10.70260   -0.3872645E-043  +  0.1020332E-043 i
  14.09558    11.44530   -0.7181447E-045  +  0.1390899E-045 i
  14.09558    12.21309   -0.8457380E-047  +  0.9745879E-048 i
  14.09558    13.01187   -0.5893002E-049  +  0.1305872E-050 i
  14.09558    13.84999   -0.2194868E-051  + -0.2102421E-052 i
  14.09558    14.74011   -0.3741717E-054  + -0.9691952E-055 i
  14.09558    15.70333   -0.2248834E-057  + -0.1163091E-057 i
  14.09558    16.78062   -0.2839970E-061  + -0.2948434E-061 i
  14.09558    18.07938   -0.1735580E-066  + -0.5384431E-066 i
  14.54431   -18.07938    0.1247441E-068  +  0.2280547E-068 i
  14.54431   -16.78062    0.1627324E-063  +  0.1220471E-063 i
  14.54431   -15.70333    0.1215147E-059  +  0.4598235E-060 i
  14.54431   -14.74011    0.1970642E-056  +  0.3419284E-057 i
  14.54431   -13.84999    0.1140769E-053  +  0.4113077E-055 i
  14.54431   -13.01187    0.3040739E-051  + -0.2044732E-052 i
  14.54431   -12.21309    0.4346714E-049  + -0.6570006E-050 i
  14.54431   -11.44530    0.3683484E-047  + -0.8232352E-048 i
  14.54431   -10.70260    0.1984611E-045  + -0.5737449E-046 i
  14.54431    -9.98066    0.7154001E-044  + -0.2513844E-044 i
  14.54431    -9.27614    0.1792425E-042  + -0.7407217E-043 i
  14.54431    -8.58639    0.3213067E-041  + -0.1534433E-041 i
  14.54431    -7.90927    0.4212283E-040  + -0.2307164E-040 i
  14.54431    -7.24300    0.4104823E-039  + -0.2579338E-039 i
  14.54431    -6.58610    0.3006800E-038  + -0.2184527E-038 i
  14.54431    -5.93726    0.1665591E-037  + -0.1422398E-037 i
  14.54431    -5.29537    0.6976297E-037  + -0.7203516E-037 i
  14.54431    -4.65943    0.2188956E-036  + -0.2863091E-036 i
  14.54431    -4.02854    0.5009651E-036  + -0.8989242E-036 i
  14.54431    -3.40191    0.7780622E-036  + -0.2237730E-035 i
  14.54431    -2.77877    0.6205391E-036  + -0.4414582E-035 i
  14.54431    -2.15843   -0.3745035E-036  + -0.6845736E-035 i
  14.54431    -1.54023   -0.1821880E-035  + -0.8129200E-035 i
  14.54431    -0.92354   -0.2389730E-035  + -0.6811799E-035 i
  14.54431    -0.30775   -0.1122642E-035  + -0.2679108E-035 i
  14.54431     0.30775    0.1122641E-035  +  0.2679107E-035 i
  14.54431     0.92354    0.2389730E-035  +  0.6811799E-035 i
  14.54431     1.54023    0.1821880E-035  +  0.8129200E-035 i
  14.54431     2.15843    0.3745034E-036  +  0.6845736E-035 i
  14.54431     2.77877   -0.6205391E-036  +  0.4414582E-035 i
  14.54431     3.40191   -0.7780622E-036  +  0.2237730E-035 i
  14.54431     4.02854   -0.5009651E-036  +  0.8989242E-036 i
  14.54431     4.65943   -0.2188956E-036  +  0.2863091E-036 i
  14.54431     5.29537   -0.6976297E-037  +  0.7203516E-037 i
  14.54431     5.93726   -0.1665591E-037  +  0.1422398E-037 i
  14.54431     6.58610   -0.3006800E-038  +  0.2184527E-038 i
  14.54431     7.24300   -0.4104823E-039  +  0.2579338E-039 i
  14.54431     7.90927   -0.4212283E-040  +  0.2307164E-040 i
  14.54431     8.58639   -0.3213067E-041  +  0.1534433E-041 i
  14.54431     9.27614   -0.1792425E-042  +  0.7407217E-043 i
  14.54431     9.98066   -0.7154001E-044  +  0.2513844E-044 i
  14.54431    10.70260   -0.1984611E-045  +  0.5737449E-046 i
  14.54431    11.44530   -0.3683484E-047  +  0.8232352E-048 i
  14.54431    12.21309   -0.4346714E-049  +  0.6570006E-050 i
  14.54431    13.01187   -0.3040739E-051  +  0.2044732E-052 i
  14.54431    13.84999   -0.1140769E-053  + -0.4113077E-055 i
  14.54431    14.74011   -0.1970642E-056  + -0.3419284E-057 i
  14.54431    15.70333   -0.1215147E-059  + -0.4598235E-060 i
  14.54431    16.78062   -0.1627324E-063  + -0.1220471E-063 i
  14.54431    18.07938   -0.1247441E-068  + -0.2280547E-068 i
  15.00482   -18.07938    0.5631210E-071  +  0.6908349E-071 i
  15.00482   -16.78062    0.6492207E-066  +  0.3581051E-066 i
  15.00482   -15.70333    0.4658004E-062  +  0.1260326E-062 i
  15.00482   -14.74011    0.7414313E-059  +  0.7612391E-060 i
  15.00482   -13.84999    0.4249774E-056  + -0.6587702E-058 i
  15.00482   -13.01187    0.1126643E-053  + -0.1209060E-054 i
  15.00482   -12.21309    0.1605825E-051  + -0.2951468E-052 i
  15.00482   -11.44530    0.1358848E-049  + -0.3412171E-050 i
  15.00482   -10.70260    0.7317121E-048  + -0.2291909E-048 i
  15.00482    -9.98066    0.2637324E-046  + -0.9841090E-047 i
  15.00482    -9.27614    0.6607914E-045  + -0.2864788E-045 i
  15.00482    -8.58639    0.1184375E-043  + -0.5889052E-044 i
  15.00482    -7.90927    0.1551830E-042  + -0.8810088E-043 i
  15.00482    -7.24300    0.1510201E-041  + -0.9815747E-042 i
  15.00482    -6.58610    0.1103307E-040  + -0.8293388E-041 i
  15.00482    -5.93726    0.6082727E-040  + -0.5390541E-040 i
  15.00482    -5.29537    0.2526592E-039  + -0.2726189E-039 i
  15.00482    -4.65943    0.7809248E-039  + -0.1082263E-038 i
  15.00482    -4.02854    0.1734682E-038  + -0.3394236E-038 i
  15.00482    -3.40191    0.2502653E-038  + -0.8440211E-038 i
  15.00482    -2.77877    0.1381512E-038  + -0.1663260E-037 i
  15.00482    -2.15843   -0.3073804E-038  + -0.2576487E-037 i
  15.00482    -1.54023   -0.9037440E-038  + -0.3056612E-037 i
  15.00482    -0.92354   -0.1095500E-037  + -0.2559382E-037 i
  15.00482    -0.30775   -0.5025482E-038  + -0.1006210E-037 i
  15.00482     0.30775    0.5025482E-038  +  0.1006210E-037 i
  15.00482     0.92354    0.1095500E-037  +  0.2559382E-037 i
  15.00482     1.54023    0.9037440E-038  +  0.3056612E-037 i
  15.00482     2.15843    0.3073804E-038  +  0.2576487E-037 i
