j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  11.58556    -2.15843    0.5285625E-022  + -0.1581306E-021 i
  11.58556    -1.54023    0.3374504E-022  + -0.1804536E-021 i
  11.58556    -0.92354    0.1047942E-022  + -0.1461738E-021 i
  11.58556    -0.30775    0.4003704E-024  + -0.5637218E-022 i
  11.58556     0.30775   -0.4003704E-024  +  0.5637218E-022 i
  11.58556     0.92354   -0.1047942E-022  +  0.1461738E-021 i
  11.58556     1.54023   -0.3374504E-022  +  0.1804536E-021 i
  11.58556     2.15843   -0.5285625E-022  +  0.1581306E-021 i
  11.58556     2.77877   -0.5283929E-022  +  0.1058592E-021 i
  11.58556     3.40191   -0.3731030E-022  +  0.5519502E-022 i
  11.58556     4.02854   -0.1950628E-022  +  0.2247587E-022 i
  11.58556     4.65943   -0.7732204E-023  +  0.7114137E-023 i
  11.58556     5.29537   -0.2350825E-023  +  0.1732183E-023 i
  11.58556     5.93726   -0.5504253E-024  +  0.3187308E-024 i
  11.58556     6.58610   -0.9913859E-025  +  0.4296080E-025 i
  11.58556     7.24300   -0.1366273E-025  +  0.3977542E-026 i
  11.58556     7.90927   -0.1427598E-026  +  0.2086902E-027 i
  11.58556     8.58639   -0.1116292E-027  + -0.7539852E-030 i
  11.58556     9.27614   -0.6419410E-029  + -0.1109825E-029 i
  11.58556     9.98066   -0.2654207E-030  + -0.9503499E-031 i
  11.58556    10.70260   -0.7662953E-032  + -0.4364276E-032 i
  11.58556    11.44530   -0.1487063E-033  + -0.1215059E-033 i
  11.58556    12.21309   -0.1844053E-035  + -0.2055677E-035 i
  11.58556    13.01187   -0.1363753E-037  + -0.2023870E-037 i
  11.58556    13.84999   -0.5451403E-040  + -0.1068677E-039 i
  11.58556    14.74011   -0.1015050E-042  + -0.2647174E-042 i
  11.58556    15.70333   -0.6880723E-046  + -0.2449189E-045 i
  11.58556    16.78062   -0.1056577E-049  + -0.5446228E-049 i
  11.58556    18.07938   -0.1072293E-054  + -0.9346001E-054 i
  11.98646   -18.07938    0.2604835E-056  +  0.1775455E-055 i
  11.98646   -16.78062    0.2436685E-051  +  0.1042490E-050 i
  11.98646   -15.70333    0.1556196E-047  +  0.4714593E-047 i
  11.98646   -14.74011    0.2276079E-044  +  0.5115822E-044 i
  11.98646   -13.84999    0.1218187E-041  +  0.2069300E-041 i
  11.98646   -13.01187    0.3045653E-039  +  0.3915731E-039 i
  11.98646   -12.21309    0.4122808E-037  +  0.3957447E-037 i
  11.98646   -11.44530    0.3331779E-035  +  0.2310780E-035 i
  11.98646   -10.70260    0.1721629E-033  +  0.8081838E-034 i
  11.98646    -9.98066    0.5981555E-032  +  0.1650941E-032 i
  11.98646    -9.27614    0.1451259E-030  +  0.1525368E-031 i
  11.98646    -8.58639    0.2531271E-029  + -0.1252695E-030 i
  11.98646    -7.90927    0.3245801E-028  + -0.6262022E-029 i
  11.98646    -7.24300    0.3112746E-027  + -0.1027084E-027 i
  11.98646    -6.58610    0.2261173E-026  + -0.1052892E-026 i
  11.98646    -5.93726    0.1255088E-025  + -0.7608686E-026 i
  11.98646    -5.29537    0.5347901E-025  + -0.4068372E-025 i
  11.98646    -4.65943    0.1749301E-024  + -0.1651291E-024 i
  11.98646    -4.02854    0.4365677E-024  + -0.5165618E-024 i
  11.98646    -3.40191    0.8183372E-024  + -0.1256808E-023 i
  11.98646    -2.77877    0.1114222E-023  + -0.2388013E-023 i
  11.98646    -2.15843    0.1022023E-023  + -0.3533454E-023 i
  11.98646    -1.54023    0.5052175E-024  + -0.3995726E-023 i
  11.98646    -0.92354   -0.1285025E-025  + -0.3212488E-023 i
  11.98646    -0.30775   -0.9647542E-025  + -0.1233546E-023 i
  11.98646     0.30775    0.9647542E-025  +  0.1233546E-023 i
  11.98646     0.92354    0.1285025E-025  +  0.3212488E-023 i
  11.98646     1.54023   -0.5052175E-024  +  0.3995726E-023 i
  11.98646     2.15843   -0.1022023E-023  +  0.3533454E-023 i
  11.98646     2.77877   -0.1114222E-023  +  0.2388013E-023 i
  11.98646     3.40191   -0.8183372E-024  +  0.1256808E-023 i
  11.98646     4.02854   -0.4365677E-024  +  0.5165618E-024 i
  11.98646     4.65943   -0.1749301E-024  +  0.1651291E-024 i
  11.98646     5.29537   -0.5347901E-025  +  0.4068372E-025 i
  11.98646     5.93726   -0.1255088E-025  +  0.7608686E-026 i
  11.98646     6.58610   -0.2261173E-026  +  0.1052892E-026 i
  11.98646     7.24300   -0.3112746E-027  +  0.1027084E-027 i
  11.98646     7.90927   -0.3245801E-028  +  0.6262022E-029 i
  11.98646     8.58639   -0.2531271E-029  +  0.1252695E-030 i
  11.98646     9.27614   -0.1451259E-030  + -0.1525368E-031 i
  11.98646     9.98066   -0.5981555E-032  + -0.1650941E-032 i
  11.98646    10.70260   -0.1721629E-033  + -0.8081838E-034 i
  11.98646    11.44530   -0.3331779E-035  + -0.2310780E-035 i
  11.98646    12.21309   -0.4122808E-037  + -0.3957447E-037 i
  11.98646    13.01187   -0.3045653E-039  + -0.3915731E-039 i
  11.98646    13.84999   -0.1218187E-041  + -0.2069300E-041 i
  11.98646    14.74011   -0.2276079E-044  + -0.5115822E-044 i
  11.98646    15.70333   -0.1556196E-047  + -0.4714593E-047 i
  11.98646    16.78062   -0.2436685E-051  + -0.1042490E-050 i
  11.98646    18.07938   -0.2604835E-056  + -0.1775455E-055 i
  12.39341   -18.07938    0.4988395E-058  +  0.2752278E-057 i
  12.39341   -16.78062    0.4508006E-053  +  0.1627195E-052 i
  12.39341   -15.70333    0.2840770E-049  +  0.7394317E-049 i
  12.39341   -14.74011    0.4131403E-046  +  0.8047028E-046 i
  12.39341   -13.84999    0.2207044E-043  +  0.3256952E-043 i
  12.39341   -13.01187    0.5519406E-041  +  0.6146925E-041 i
  12.39341   -12.21309    0.7483017E-039  +  0.6164291E-039 i
  12.39341   -11.44530    0.6061333E-037  +  0.3538560E-037 i
  12.39341   -10.70260    0.3140726E-035  +  0.1192535E-035 i
  12.39341    -9.98066    0.1094420E-033  +  0.2210064E-034 i
  12.39341    -9.27614    0.2663082E-032  +  0.1160605E-033 i
  12.39341    -8.58639    0.4657490E-031  + -0.4693222E-032 i
  12.39341    -7.90927    0.5985783E-030  + -0.1410867E-030 i
  12.39341    -7.24300    0.5749507E-029  + -0.2102258E-029 i
  12.39341    -6.58610    0.4178934E-028  + -0.2070633E-028 i
  12.39341    -5.93726    0.2317378E-027  + -0.1463768E-027 i
  12.39341    -5.29537    0.9842629E-027  + -0.7713975E-027 i
  12.39341    -4.65943    0.3197698E-026  + -0.3096176E-026 i
  12.39341    -4.02854    0.7877965E-026  + -0.9590296E-026 i
  12.39341    -3.40191    0.1440925E-025  + -0.2310769E-025 i
  12.39341    -2.77877    0.1865139E-025  + -0.4346279E-025 i
  12.39341    -2.15843    0.1503446E-025  + -0.6363070E-025 i
  12.39341    -1.54023    0.3840877E-026  + -0.7120759E-025 i
  12.39341    -0.92354   -0.5440391E-026  + -0.5674851E-025 i
  12.39341    -0.30775   -0.3958331E-026  + -0.2167863E-025 i
  12.39341     0.30775    0.3958331E-026  +  0.2167863E-025 i
  12.39341     0.92354    0.5440391E-026  +  0.5674851E-025 i
  12.39341     1.54023   -0.3840877E-026  +  0.7120759E-025 i
  12.39341     2.15843   -0.1503446E-025  +  0.6363070E-025 i
  12.39341     2.77877   -0.1865139E-025  +  0.4346279E-025 i
  12.39341     3.40191   -0.1440925E-025  +  0.2310769E-025 i
  12.39341     4.02854   -0.7877965E-026  +  0.9590296E-026 i
  12.39341     4.65943   -0.3197698E-026  +  0.3096176E-026 i
  12.39341     5.29537   -0.9842629E-027  +  0.7713975E-027 i
  12.39341     5.93726   -0.2317378E-027  +  0.1463768E-027 i
  12.39341     6.58610   -0.4178934E-028  +  0.2070633E-028 i
  12.39341     7.24300   -0.5749507E-029  +  0.2102258E-029 i
  12.39341     7.90927   -0.5985783E-030  +  0.1410867E-030 i
  12.39341     8.58639   -0.4657490E-031  +  0.4693222E-032 i
  12.39341     9.27614   -0.2663082E-032  + -0.1160605E-033 i
  12.39341     9.98066   -0.1094420E-033  + -0.2210064E-034 i
  12.39341    10.70260   -0.3140726E-035  + -0.1192535E-035 i
  12.39341    11.44530   -0.6061333E-037  + -0.3538560E-037 i
  12.39341    12.21309   -0.7483017E-039  + -0.6164291E-039 i
  12.39341    13.01187   -0.5519406E-041  + -0.6146925E-041 i
  12.39341    13.84999   -0.2207044E-043  + -0.3256952E-043 i
  12.39341    14.74011   -0.4131403E-046  + -0.8047028E-046 i
  12.39341    15.70333   -0.2840770E-049  + -0.7394317E-049 i
  12.39341    16.78062   -0.4508006E-053  + -0.1627195E-052 i
  12.39341    18.07938   -0.4988395E-058  + -0.2752278E-057 i
  12.80703   -18.07938    0.7513084E-060  +  0.3435707E-059 i
  12.80703   -16.78062    0.6630803E-055  +  0.2043705E-054 i
  12.80703   -15.70333    0.4140283E-051  +  0.9323394E-051 i
  12.80703   -14.74011    0.5999836E-048  +  0.1016461E-047 i
  12.80703   -13.84999    0.3202836E-045  +  0.4110434E-045 i
  12.80703   -13.01187    0.8016804E-043  +  0.7720867E-043 i
  12.80703   -12.21309    0.1088907E-040  +  0.7656619E-041 i
  12.80703   -11.44530    0.8841646E-039  +  0.4293446E-039 i
  12.80703   -10.70260    0.4593803E-037  +  0.1372669E-037 i
  12.80703    -9.98066    0.1605230E-035  +  0.2163177E-036 i
  12.80703    -9.27614    0.3916523E-034  + -0.4894202E-036 i
  12.80703    -8.58639    0.6865983E-033  + -0.1014023E-033 i
  12.80703    -7.90927    0.8840737E-032  + -0.2431029E-032 i
  12.80703    -7.24300    0.8501284E-031  + -0.3388076E-031 i
  12.80703    -6.58610    0.6179048E-030  + -0.3232917E-030 i
  12.80703    -5.93726    0.3420896E-029  + -0.2242717E-029 i
  12.80703    -5.29537    0.1446931E-028  + -0.1166351E-028 i
  12.80703    -4.65943    0.4662241E-028  + -0.4631118E-028 i
  12.80703    -4.02854    0.1130961E-027  + -0.1420119E-027 i
  12.80703    -3.40191    0.2007127E-027  + -0.3386578E-027 i
  12.80703    -2.77877    0.2428993E-027  + -0.6298898E-027 i
  12.80703    -2.15843    0.1578349E-027  + -0.9111037E-027 i
  12.80703    -1.54023   -0.3438927E-028  + -0.1007222E-026 i
  12.80703    -0.92354   -0.1663262E-027  + -0.7943030E-027 i
  12.80703    -0.30775   -0.9435169E-028  + -0.3015390E-027 i
  12.80703     0.30775    0.9435169E-028  +  0.3015391E-027 i
  12.80703     0.92354    0.1663262E-027  +  0.7943031E-027 i
  12.80703     1.54023    0.3438927E-028  +  0.1007222E-026 i
  12.80703     2.15843   -0.1578349E-027  +  0.9111037E-027 i
  12.80703     2.77877   -0.2428993E-027  +  0.6298898E-027 i
  12.80703     3.40191   -0.2007127E-027  +  0.3386578E-027 i
  12.80703     4.02854   -0.1130961E-027  +  0.1420119E-027 i
  12.80703     4.65943   -0.4662241E-028  +  0.4631118E-028 i
  12.80703     5.29537   -0.1446931E-028  +  0.1166351E-028 i
  12.80703     5.93726   -0.3420896E-029  +  0.2242717E-029 i
  12.80703     6.58610   -0.6179048E-030  +  0.3232917E-030 i
  12.80703     7.24300   -0.8501284E-031  +  0.3388076E-031 i
  12.80703     7.90927   -0.8840737E-032  +  0.2431029E-032 i
  12.80703     8.58639   -0.6865983E-033  +  0.1014023E-033 i
  12.80703     9.27614   -0.3916523E-034  +  0.4894202E-036 i
  12.80703     9.98066   -0.1605230E-035  + -0.2163177E-036 i
  12.80703    10.70260   -0.4593803E-037  + -0.1372669E-037 i
  12.80703    11.44530   -0.8841646E-039  + -0.4293446E-039 i
  12.80703    12.21309   -0.1088907E-040  + -0.7656619E-041 i
  12.80703    13.01187   -0.8016804E-043  + -0.7720867E-043 i
  12.80703    13.84999   -0.3202836E-045  + -0.4110434E-045 i
  12.80703    14.74011   -0.5999836E-048  + -0.1016461E-047 i
  12.80703    15.70333   -0.4140283E-051  + -0.9323394E-051 i
  12.80703    16.78062   -0.6630803E-055  + -0.2043705E-054 i
  12.80703    18.07938   -0.7513084E-060  + -0.3435707E-059 i
  13.22802   -18.07938    0.8823265E-062  +  0.3401117E-061 i
  13.22802   -16.78062    0.7659903E-057  +  0.2033864E-056 i
  13.22802   -15.70333    0.4753291E-053  +  0.9305742E-053 i
  13.22802   -14.74011    0.6874093E-050  +  0.1015092E-049 i
  13.22802   -13.84999    0.3669908E-047  +  0.4094349E-047 i
  13.22802   -13.01187    0.9198134E-045  +  0.7634695E-045 i
  13.22802   -12.21309    0.1251931E-042  +  0.7454843E-043 i
  13.22802   -11.44530    0.1019032E-040  +  0.4047570E-041 i
  13.22802   -10.70260    0.5308432E-039  +  0.1197062E-039 i
  13.22802    -9.98066    0.1859789E-037  +  0.1367855E-038 i
  13.22802    -9.27614    0.4548614E-036  + -0.2902344E-037 i
  13.22802    -8.58639    0.7990531E-035  + -0.1524364E-035 i
  13.22802    -7.90927    0.1030406E-033  + -0.3206273E-034 i
  13.22802    -7.24300    0.9914891E-033  + -0.4253239E-033 i
  13.22802    -6.58610    0.7202421E-032  + -0.3954511E-032 i
  13.22802    -5.93726    0.3977983E-031  + -0.2698312E-031 i
  13.22802    -5.29537    0.1673836E-030  + -0.1386088E-030 i
  13.22802    -4.65943    0.5340211E-030  + -0.5445344E-030 i
  13.22802    -4.02854    0.1271503E-029  + -0.1652493E-029 i
  13.22802    -3.40191    0.2172963E-029  + -0.3896945E-029 i
  13.22802    -2.77877    0.2394186E-029  + -0.7157872E-029 i
  13.22802    -2.15843    0.9915640E-030  + -0.1020973E-028 i
  13.22802    -1.54023   -0.1592384E-029  + -0.1112356E-028 i
  13.22802    -0.92354   -0.3056372E-029  + -0.8659718E-029 i
  13.22802    -0.30775   -0.1565040E-029  + -0.3261814E-029 i
  13.22802     0.30775    0.1565040E-029  +  0.3261815E-029 i
  13.22802     0.92354    0.3056372E-029  +  0.8659718E-029 i
  13.22802     1.54023    0.1592384E-029  +  0.1112356E-028 i
  13.22802     2.15843   -0.9915640E-030  +  0.1020973E-028 i
  13.22802     2.77877   -0.2394186E-029  +  0.7157872E-029 i
  13.22802     3.40191   -0.2172963E-029  +  0.3896945E-029 i
  13.22802     4.02854   -0.1271503E-029  +  0.1652493E-029 i
  13.22802     4.65943   -0.5340211E-030  +  0.5445344E-030 i
  13.22802     5.29537   -0.1673836E-030  +  0.1386088E-030 i
  13.22802     5.93726   -0.3977983E-031  +  0.2698312E-031 i
  13.22802     6.58610   -0.7202421E-032  +  0.3954511E-032 i
  13.22802     7.24300   -0.9914891E-033  +  0.4253239E-033 i
  13.22802     7.90927   -0.1030406E-033  +  0.3206273E-034 i
  13.22802     8.58639   -0.7990531E-035  +  0.1524364E-035 i
  13.22802     9.27614   -0.4548614E-036  +  0.2902344E-037 i
  13.22802     9.98066   -0.1859789E-037  + -0.1367855E-038 i
  13.22802    10.70260   -0.5308432E-039  + -0.1197062E-039 i
  13.22802    11.44530   -0.1019032E-040  + -0.4047570E-041 i
  13.22802    12.21309   -0.1251931E-042  + -0.7454843E-043 i
  13.22802    13.01187   -0.9198134E-045  + -0.7634695E-045 i
  13.22802    13.84999   -0.3669908E-047  + -0.4094349E-047 i
  13.22802    14.74011   -0.6874093E-050  + -0.1015092E-049 i
  13.22802    15.70333   -0.4753291E-053  + -0.9305742E-053 i
  13.22802    16.78062   -0.7659903E-057  + -0.2033864E-056 i
  13.22802    18.07938   -0.8823265E-062  + -0.3401117E-061 i
  13.65721   -18.07938    0.7972506E-064  +  0.2622595E-063 i
  13.65721   -16.78062    0.6842129E-059  +  0.1575223E-058 i
  13.65721   -15.70333    0.4228731E-055  +  0.7220648E-055 i
  13.65721   -14.74011    0.6109886E-052  +  0.7869683E-052 i
  13.65721   -13.84999    0.3264249E-049  +  0.3159765E-049 i
  13.65721   -13.01187    0.8194851E-047  +  0.5830908E-047 i
  13.65721   -12.21309    0.1117800E-044  +  0.5574430E-045 i
  13.65721   -11.44530    0.9120715E-043  +  0.2892830E-043 i
  13.65721   -10.70260    0.4763160E-041  +  0.7561229E-042 i
  13.65721    -9.98066    0.1672783E-039  +  0.2934911E-041 i
  13.65721    -9.27614    0.4100081E-038  + -0.4548299E-039 i
  13.65721    -8.58639    0.7215086E-037  + -0.1662835E-037 i
  13.65721    -7.90927    0.9314306E-036  + -0.3209852E-036 i
  13.65721    -7.24300    0.8964084E-035  + -0.4098781E-035 i
  13.65721    -6.58610    0.6504152E-034  + -0.3728706E-034 i
  13.65721    -5.93726    0.3580931E-033  + -0.2506800E-033 i
  13.65721    -5.29537    0.1497205E-032  + -0.1272693E-032 i
  13.65721    -4.65943    0.4720339E-032  + -0.4946675E-032 i
  13.65721    -4.02854    0.1098775E-031  + -0.1484753E-031 i
  13.65721    -3.40191    0.1789121E-031  + -0.3458627E-031 i
  13.65721    -2.77877    0.1713077E-031  + -0.6262573E-031 i
  13.65721    -2.15843    0.3136627E-033  + -0.8786327E-031 i
  13.65721    -1.54023   -0.2645036E-031  + -0.9403639E-031 i
  13.65721    -0.92354   -0.3888295E-031  + -0.7202421E-031 i
  13.65721    -0.30775   -0.1882195E-031  + -0.2685527E-031 i
  13.65721     0.30775    0.1882195E-031  +  0.2685527E-031 i
  13.65721     0.92354    0.3888295E-031  +  0.7202421E-031 i
  13.65721     1.54023    0.2645036E-031  +  0.9403639E-031 i
  13.65721     2.15843   -0.3136628E-033  +  0.8786327E-031 i
  13.65721     2.77877   -0.1713077E-031  +  0.6262573E-031 i
  13.65721     3.40191   -0.1789121E-031  +  0.3458627E-031 i
  13.65721     4.02854   -0.1098775E-031  +  0.1484753E-031 i
  13.65721     4.65943   -0.4720339E-032  +  0.4946675E-032 i
  13.65721     5.29537   -0.1497205E-032  +  0.1272693E-032 i
  13.65721     5.93726   -0.3580931E-033  +  0.2506800E-033 i
  13.65721     6.58610   -0.6504152E-034  +  0.3728706E-034 i
  13.65721     7.24300   -0.8964084E-035  +  0.4098781E-035 i
  13.65721     7.90927   -0.9314306E-036  +  0.3209852E-036 i
  13.65721     8.58639   -0.7215086E-037  +  0.1662835E-037 i
  13.65721     9.27614   -0.4100081E-038  +  0.4548299E-039 i
  13.65721     9.98066   -0.1672783E-039  + -0.2934911E-041 i
  13.65721    10.70260   -0.4763160E-041  + -0.7561229E-042 i
  13.65721    11.44530   -0.9120715E-043  + -0.2892830E-043 i
  13.65721    12.21309   -0.1117800E-044  + -0.5574430E-045 i
  13.65721    13.01187   -0.8194851E-047  + -0.5830908E-047 i
  13.65721    13.84999   -0.3264249E-049  + -0.3159765E-049 i
  13.65721    14.74011   -0.6109886E-052  + -0.7869683E-052 i
  13.65721    15.70333   -0.4228731E-055  + -0.7220648E-055 i
  13.65721    16.78062   -0.6842129E-059  + -0.1575223E-058 i
  13.65721    18.07938   -0.7972506E-064  + -0.2622595E-063 i
  14.09558   -18.07938    0.5444448E-066  +  0.1542265E-065 i
  14.09558   -16.78062    0.4635447E-061  +  0.9295089E-061 i
  14.09558   -15.70333    0.2857942E-057  +  0.4263524E-057 i
  14.09558   -14.74011    0.4128991E-054  +  0.4635236E-054 i
  14.09558   -13.84999    0.2208508E-051  +  0.1848210E-051 i
  14.09558   -13.01187    0.5554712E-049  +  0.3361950E-049 i
  14.09558   -12.21309    0.7593651E-047  +  0.3122441E-047 i
  14.09558   -11.44530    0.6210816E-045  +  0.1517534E-045 i
  14.09558   -10.70260    0.3251188E-043  +  0.3175404E-044 i
  14.09558    -9.98066    0.1144307E-041  + -0.3879651E-043 i
  14.09558    -9.27614    0.2810056E-040  + -0.4337866E-041 i
  14.09558    -8.58639    0.4951904E-039  + -0.1322971E-039 i
  14.09558    -7.90927    0.6397090E-038  + -0.2403015E-038 i
  14.09558    -7.24300    0.6154591E-037  + -0.2976397E-037 i
  14.09558    -6.58610    0.4457620E-036  + -0.2657267E-036 i
  14.09558    -5.93726    0.2444276E-035  + -0.1762363E-035 i
  14.09558    -5.29537    0.1014123E-034  + -0.8846060E-035 i
  14.09558    -4.65943    0.3152086E-034  + -0.3400777E-034 i
  14.09558    -4.02854    0.7136107E-034  + -0.1008763E-033 i
  14.09558    -3.40191    0.1089934E-033  + -0.2317738E-033 i
  14.09558    -2.77877    0.8242060E-034  + -0.4127504E-033 i
  14.09558    -2.15843   -0.6471875E-034  + -0.5676244E-033 i
  14.09558    -1.54023   -0.2742506E-033  + -0.5940069E-033 i
  14.09558    -0.92354   -0.3531331E-033  + -0.4453336E-033 i
  14.09558    -0.30775   -0.1649558E-033  + -0.1637840E-033 i
  14.09558     0.30775    0.1649558E-033  +  0.1637841E-033 i
  14.09558     0.92354    0.3531331E-033  +  0.4453336E-033 i
  14.09558     1.54023    0.2742506E-033  +  0.5940069E-033 i
  14.09558     2.15843    0.6471875E-034  +  0.5676244E-033 i
  14.09558     2.77877   -0.8242060E-034  +  0.4127504E-033 i
  14.09558     3.40191   -0.1089934E-033  +  0.2317738E-033 i
  14.09558     4.02854   -0.7136107E-034  +  0.1008763E-033 i
  14.09558     4.65943   -0.3152086E-034  +  0.3400777E-034 i
  14.09558     5.29537   -0.1014123E-034  +  0.8846060E-035 i
  14.09558     5.93726   -0.2444276E-035  +  0.1762363E-035 i
  14.09558     6.58610   -0.4457620E-036  +  0.2657267E-036 i
  14.09558     7.24300   -0.6154591E-037  +  0.2976397E-037 i
  14.09558     7.90927   -0.6397090E-038  +  0.2403015E-038 i
  14.09558     8.58639   -0.4951904E-039  +  0.1322971E-039 i
  14.09558     9.27614   -0.2810056E-040  +  0.4337866E-041 i
  14.09558     9.98066   -0.1144307E-041  +  0.3879651E-043 i
  14.09558    10.70260   -0.3251188E-043  + -0.3175404E-044 i
  14.09558    11.44530   -0.6210816E-045  + -0.1517534E-045 i
  14.09558    12.21309   -0.7593651E-047  + -0.3122441E-047 i
  14.09558    13.01187   -0.5554712E-049  + -0.3361950E-049 i
  14.09558    13.84999   -0.2208508E-051  + -0.1848210E-051 i
  14.09558    14.74011   -0.4128991E-054  + -0.4635236E-054 i
  14.09558    15.70333   -0.2857942E-057  + -0.4263524E-057 i
  14.09558    16.78062   -0.4635447E-061  + -0.9295089E-061 i
  14.09558    18.07938   -0.5444448E-066  + -0.1542265E-065 i
  14.54431   -18.07938    0.2746667E-068  +  0.6743907E-068 i
  14.54431   -16.78062    0.2326008E-063  +  0.4073947E-063 i
  14.54431   -15.70333    0.1432311E-059  +  0.1867299E-059 i
  14.54431   -14.74011    0.2070468E-056  +  0.2021197E-056 i
  14.54431   -13.84999    0.1109095E-053  +  0.7979788E-054 i
  14.54431   -13.01187    0.2795086E-051  +  0.1423414E-051 i
  14.54431   -12.21309    0.3829603E-049  +  0.1269907E-049 i
  14.54431   -11.44530    0.3139409E-047  +  0.5579135E-048 i
  14.54431   -10.70260    0.1647022E-045  +  0.6842541E-047 i
  14.54431    -9.98066    0.5808450E-044  + -0.4725503E-045 i
  14.54431    -9.27614    0.1428667E-042  + -0.2779509E-043 i
  14.54431    -8.58639    0.2520277E-041  + -0.7591269E-042 i
  14.54431    -7.90927    0.3256709E-040  + -0.1317417E-040 i
  14.54431    -7.24300    0.3130624E-039  + -0.1591273E-039 i
  14.54431    -6.58610    0.2261809E-038  + -0.1397298E-038 i
  14.54431    -5.93726    0.1234014E-037  + -0.9149920E-038 i
  14.54431    -5.29537    0.5072649E-037  + -0.4541080E-037 i
  14.54431    -4.65943    0.1549819E-036  + -0.1725865E-036 i
  14.54431    -4.02854    0.3388833E-036  + -0.5053575E-036 i
  14.54431    -3.40191    0.4737196E-036  + -0.1143017E-035 i
  14.54431    -2.77877    0.2161175E-036  + -0.1995622E-035 i
  14.54431    -2.15843   -0.7124592E-036  + -0.2676994E-035 i
  14.54431    -1.54023   -0.1923471E-035  + -0.2720215E-035 i
  14.54431    -0.92354   -0.2286311E-035  + -0.1980080E-035 i
  14.54431    -0.30775   -0.1041964E-035  + -0.7139724E-036 i
  14.54431     0.30775    0.1041964E-035  +  0.7139726E-036 i
  14.54431     0.92354    0.2286311E-035  +  0.1980081E-035 i
  14.54431     1.54023    0.1923471E-035  +  0.2720215E-035 i
  14.54431     2.15843    0.7124591E-036  +  0.2676994E-035 i
  14.54431     2.77877   -0.2161175E-036  +  0.1995622E-035 i
  14.54431     3.40191   -0.4737196E-036  +  0.1143017E-035 i
  14.54431     4.02854   -0.3388833E-036  +  0.5053576E-036 i
  14.54431     4.65943   -0.1549819E-036  +  0.1725865E-036 i
  14.54431     5.29537   -0.5072649E-037  +  0.4541080E-037 i
  14.54431     5.93726   -0.1234014E-037  +  0.9149920E-038 i
  14.54431     6.58610   -0.2261809E-038  +  0.1397298E-038 i
  14.54431     7.24300   -0.3130624E-039  +  0.1591273E-039 i
  14.54431     7.90927   -0.3256709E-040  +  0.1317417E-040 i
  14.54431     8.58639   -0.2520277E-041  +  0.7591269E-042 i
  14.54431     9.27614   -0.1428667E-042  +  0.2779509E-043 i
  14.54431     9.98066   -0.5808450E-044  +  0.4725503E-045 i
  14.54431    10.70260   -0.1647022E-045  + -0.6842541E-047 i
  14.54431    11.44530   -0.3139409E-047  + -0.5579135E-048 i
  14.54431    12.21309   -0.3829603E-049  + -0.1269907E-049 i
  14.54431    13.01187   -0.2795086E-051  + -0.1423414E-051 i
  14.54431    13.84999   -0.1109095E-053  + -0.7979788E-054 i
  14.54431    14.74011   -0.2070468E-056  + -0.2021197E-056 i
  14.54431    15.70333   -0.1432311E-059  + -0.1867299E-059 i
  14.54431    16.78062   -0.2326008E-063  + -0.4073947E-063 i
  14.54431    18.07938   -0.2746667E-068  + -0.6743907E-068 i
  15.00482   -18.07938    0.9946816E-071  +  0.2126326E-070 i
  15.00482   -16.78062    0.8394551E-066  +  0.1285896E-065 i
  15.00482   -15.70333    0.5167524E-062  +  0.5880196E-062 i
  15.00482   -14.74011    0.7477540E-059  +  0.6322268E-059 i
  15.00482   -13.84999    0.4012398E-056  +  0.2462222E-056 i
  15.00482   -13.01187    0.1013276E-053  +  0.4276238E-054 i
  15.00482   -12.21309    0.1391372E-051  +  0.3601046E-052 i
  15.00482   -11.44530    0.1143105E-049  +  0.1331370E-050 i
  15.00482   -10.70260    0.6009254E-048  + -0.6162660E-050 i
  15.00482    -9.98066    0.2122956E-046  + -0.2659930E-047 i
  15.00482    -9.27614    0.5228591E-045  + -0.1212310E-045 i
  15.00482    -8.58639    0.9230139E-044  + -0.3072729E-044 i
  15.00482    -7.90927    0.1192531E-042  + -0.5145918E-043 i
  15.00482    -7.24300    0.1144759E-041  + -0.6084633E-042 i
  15.00482    -6.58610    0.8243872E-041  + -0.5263469E-041 i
  15.00482    -5.93726    0.4470176E-040  + -0.3404831E-040 i
  15.00482    -5.29537    0.1817178E-039  + -0.1670525E-039 i
  15.00482    -4.65943    0.5436963E-039  + -0.6271651E-039 i
  15.00482    -4.02854    0.1137112E-038  + -0.1810065E-038 i
  15.00482    -3.40191    0.1394342E-038  + -0.4019660E-038 i
  15.00482    -2.77877   -0.5344339E-040  + -0.6850355E-038 i
  15.00482    -2.15843   -0.4187873E-038  + -0.8899243E-038 i
  15.00482    -1.54023   -0.9206933E-038  + -0.8684227E-038 i
  15.00482    -0.92354   -0.1037064E-037  + -0.6051403E-038 i
  15.00482    -0.30775   -0.4641434E-038  + -0.2115117E-038 i
  15.00482     0.30775    0.4641434E-038  +  0.2115118E-038 i
  15.00482     0.92354    0.1037064E-037  +  0.6051404E-038 i
  15.00482     1.54023    0.9206933E-038  +  0.8684228E-038 i
  15.00482     2.15843    0.4187873E-038  +  0.8899244E-038 i
