rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
   1.32522   -13.82832    0.4266109E-025  -0.1315991E-025  + -0.1066305E-026 i
   1.32522   -13.38562    0.2821161E-023  -0.9195954E-024  + -0.7565977E-025 i
   1.32522   -12.95068    0.1466962E-021  -0.5059980E-022  + -0.4224531E-023 i
   1.32522   -12.52273    0.6082662E-020  -0.2223580E-020  + -0.1882752E-021 i
   1.32522   -12.10114    0.2035354E-018  -0.7898598E-019  + -0.6779147E-020 i
   1.32522   -11.68535    0.5552718E-017  -0.2291590E-017  + -0.1992710E-018 i
   1.32522   -11.27487    0.1246013E-015  -0.5478805E-016  + -0.4824988E-017 i
   1.32522   -10.86927    0.2317441E-014  -0.1087779E-014  + -0.9698359E-016 i
   1.32522   -10.46816    0.3596264E-013  -0.1805478E-013  + -0.1629165E-014 i
   1.32522   -10.07118    0.4683676E-012  -0.2519639E-012  + -0.2300496E-013 i
   1.32522    -9.67803    0.5146031E-011  -0.2971227E-011  + -0.2744440E-012 i
   1.32522    -9.28843    0.4792602E-010  -0.2973332E-010  + -0.2778147E-011 i
   1.32522    -8.90211    0.3800588E-009  -0.2534318E-009  + -0.2395347E-010 i
   1.32522    -8.51883    0.2578170E-008  -0.1845738E-008  + -0.1764927E-009 i
   1.32522    -8.13838    0.1503700E-007  -0.1151789E-007  + -0.1114553E-008 i
   1.32522    -7.76055    0.7586566E-007  -0.6173668E-007  + -0.6048571E-008 i
   1.32522    -7.38516    0.3336813E-006  -0.2848936E-006  + -0.2828157E-007 i
   1.32522    -7.01203    0.1292452E-005  -0.1134469E-005  + -0.1142393E-006 i
   1.32522    -6.64099    0.4466016E-005  -0.3907998E-005  + -0.3998425E-006 i
   1.32522    -6.27190    0.1398482E-004  -0.1167885E-004  + -0.1216889E-005 i
   1.32522    -5.90460    0.4037770E-004  -0.3037598E-004  + -0.3233644E-005 i
   1.32522    -5.53897    0.1093403E-003  -0.6898950E-004  + -0.7536242E-005 i
   1.32522    -5.17487    0.2818028E-003  -0.1371504E-003  + -0.1546411E-004 i
   1.32522    -4.81217    0.6983193E-003  -0.2384893E-003  + -0.2797531E-004 i
   1.32522    -4.45077    0.1669109E-002  -0.3599178E-003  + -0.4441290E-004 i
   1.32522    -4.09054    0.3825382E-002  -0.4608162E-003  + -0.6089165E-004 i
   1.32522    -3.73138    0.8288588E-002  -0.4719580E-003  + -0.6927506E-004 i
   1.32522    -3.37318    0.1667754E-001  -0.3167163E-003  + -0.5848170E-004 i
   1.32522    -3.01585    0.3066307E-001   0.4521413E-004  + -0.1918487E-004 i
   1.32522    -2.65928    0.5096157E-001   0.5789340E-003  +  0.5001418E-004 i
   1.32522    -2.30338    0.7624818E-001   0.1178486E-002  +  0.1395061E-003 i
   1.32522    -1.94805    0.1029790E+000   0.1716621E-002  +  0.2315008E-003 i
   1.32522    -1.59321    0.1267142E+000   0.2097220E-002  +  0.3068284E-003 i
   1.32522    -1.23876    0.1442353E+000   0.2277578E-002  +  0.3520422E-003 i
   1.32522    -0.88461    0.1548654E+000   0.2273903E-002  +  0.3649115E-003 i
   1.32522    -0.53068    0.1600776E+000   0.2164168E-002  +  0.3562538E-003 i
   1.32522    -0.17688    0.1619909E+000   0.2064572E-002  +  0.3446699E-003 i
   1.32522     0.17688    0.1619909E+000   0.2064572E-002  +  0.3446699E-003 i
   1.32522     0.53068    0.1600776E+000   0.2164168E-002  +  0.3562538E-003 i
   1.32522     0.88461    0.1548654E+000   0.2273903E-002  +  0.3649115E-003 i
   1.32522     1.23876    0.1442353E+000   0.2277578E-002  +  0.3520422E-003 i
   1.32522     1.59321    0.1267142E+000   0.2097220E-002  +  0.3068284E-003 i
   1.32522     1.94805    0.1029790E+000   0.1716621E-002  +  0.2315008E-003 i
   1.32522     2.30338    0.7624818E-001   0.1178486E-002  +  0.1395061E-003 i
   1.32522     2.65928    0.5096157E-001   0.5789340E-003  +  0.5001418E-004 i
   1.32522     3.01585    0.3066307E-001   0.4521413E-004  + -0.1918487E-004 i
   1.32522     3.37318    0.1667754E-001  -0.3167163E-003  + -0.5848170E-004 i
   1.32522     3.73138    0.8288588E-002  -0.4719580E-003  + -0.6927506E-004 i
   1.32522     4.09054    0.3825382E-002  -0.4608162E-003  + -0.6089165E-004 i
   1.32522     4.45077    0.1669109E-002  -0.3599178E-003  + -0.4441290E-004 i
   1.32522     4.81217    0.6983193E-003  -0.2384893E-003  + -0.2797531E-004 i
   1.32522     5.17487    0.2818028E-003  -0.1371504E-003  + -0.1546411E-004 i
   1.32522     5.53897    0.1093403E-003  -0.6898950E-004  + -0.7536242E-005 i
   1.32522     5.90460    0.4037770E-004  -0.3037598E-004  + -0.3233644E-005 i
   1.32522     6.27190    0.1398482E-004  -0.1167885E-004  + -0.1216889E-005 i
   1.32522     6.64099    0.4466016E-005  -0.3907998E-005  + -0.3998425E-006 i
   1.32522     7.01203    0.1292452E-005  -0.1134469E-005  + -0.1142393E-006 i
   1.32522     7.38516    0.3336813E-006  -0.2848936E-006  + -0.2828157E-007 i
   1.32522     7.76055    0.7586566E-007  -0.6173668E-007  + -0.6048571E-008 i
   1.32522     8.13838    0.1503700E-007  -0.1151789E-007  + -0.1114553E-008 i
   1.32522     8.51883    0.2578170E-008  -0.1845738E-008  + -0.1764927E-009 i
   1.32522     8.90211    0.3800588E-009  -0.2534318E-009  + -0.2395347E-010 i
   1.32522     9.28843    0.4792602E-010  -0.2973332E-010  + -0.2778147E-011 i
   1.32522     9.67803    0.5146031E-011  -0.2971227E-011  + -0.2744440E-012 i
   1.32522    10.07118    0.4683676E-012  -0.2519639E-012  + -0.2300496E-013 i
   1.32522    10.46816    0.3596264E-013  -0.1805478E-013  + -0.1629165E-014 i
   1.32522    10.86927    0.2317441E-014  -0.1087779E-014  + -0.9698359E-016 i
   1.32522    11.27487    0.1246013E-015  -0.5478805E-016  + -0.4824988E-017 i
   1.32522    11.68535    0.5552718E-017  -0.2291590E-017  + -0.1992710E-018 i
   1.32522    12.10114    0.2035354E-018  -0.7898598E-019  + -0.6779147E-020 i
   1.32522    12.52273    0.6082662E-020  -0.2223580E-020  + -0.1882752E-021 i
   1.32522    12.95068    0.1466962E-021  -0.5059980E-022  + -0.4224531E-023 i
   1.32522    13.38562    0.2821161E-023  -0.9195954E-024  + -0.7565977E-025 i
   1.32522    13.82832    0.4266109E-025  -0.1315991E-025  + -0.1066305E-026 i
   1.32522    14.27962    0.4989240E-027  -0.1458352E-027  + -0.1162903E-028 i
   1.32522    14.74056    0.4424354E-029  -0.1226820E-029  + -0.9619929E-031 i
   1.32522    15.21238    0.2904837E-031  -0.7648742E-032  + -0.5892619E-033 i
   1.32522    15.69658    0.1371461E-033  -0.3432082E-034  + -0.2595213E-035 i
   1.32522    16.19505    0.4490318E-036  -0.1068698E-036  + -0.7922804E-038 i
   1.32522    16.71018    0.9736039E-039  -0.2204859E-039  + -0.1600484E-040 i
   1.32522    17.24511    0.1316362E-041  -0.2837368E-042  + -0.2013615E-043 i
   1.32522    17.80409    0.1023249E-044  -0.2099259E-045  + -0.1453897E-046 i
   1.32522    18.39319    0.4077179E-048  -0.7958504E-049  + -0.5367160E-050 i
   1.32522    19.02162    0.7007029E-052  -0.1300179E-052  + -0.8513973E-054 i
   1.32522    19.70474    0.3906827E-056  -0.6878982E-057  + -0.4357117E-058 i
   1.32522    20.47236    0.4094663E-061  -0.6817950E-062  + -0.4153011E-063 i
   1.32522    21.40259    0.1975525E-067  -0.3086295E-068  + -0.1788562E-069 i
   1.67863   -21.40259    0.1327882E-067  -0.2071101E-068  + -0.1198600E-069 i
   1.67863   -20.47236    0.2757120E-061  -0.4582425E-062  + -0.2787521E-063 i
   1.67863   -19.70474    0.2634945E-056  -0.4630177E-057  + -0.2928808E-058 i
   1.67863   -19.02162    0.4733545E-052  -0.8764025E-053  + -0.5731313E-054 i
   1.67863   -18.39319    0.2758872E-048  -0.5372425E-049  + -0.3618323E-050 i
   1.67863   -17.80409    0.6935814E-045  -0.1419271E-045  + -0.9816542E-047 i
   1.67863   -17.24511    0.8938598E-042  -0.1921341E-042  + -0.1361732E-043 i
   1.67863   -16.71018    0.6623621E-039  -0.1495528E-039  + -0.1084156E-040 i
   1.67863   -16.19505    0.3060955E-036  -0.7261650E-037  + -0.5376329E-038 i
   1.67863   -15.69658    0.9368812E-034  -0.2336426E-034  + -0.1764385E-035 i
   1.67863   -15.21238    0.1988870E-031  -0.5217382E-032  + -0.4014168E-033 i
   1.67863   -14.74056    0.3036600E-029  -0.8386339E-030  + -0.6567289E-031 i
   1.67863   -14.27962    0.3433235E-027  -0.9991970E-028  + -0.7957057E-029 i
   1.67863   -13.82832    0.2943883E-025  -0.9038896E-026  + -0.7314104E-027 i
   1.67863   -13.38562    0.1952694E-023  -0.6333140E-024  + -0.5203557E-025 i
   1.67863   -12.95068    0.1018717E-021  -0.3494839E-022  + -0.2913835E-023 i
   1.67863   -12.52273    0.4239162E-020  -0.1540620E-020  + -0.1302681E-021 i
   1.67863   -12.10114    0.1424023E-018  -0.5491352E-019  + -0.4706511E-020 i
   1.67863   -11.68535    0.3901471E-017  -0.1599153E-017  + -0.1388619E-018 i
   1.67863   -11.27487    0.8795597E-016  -0.3838999E-016  + -0.3376008E-017 i
   1.67863   -10.86927    0.1644241E-014  -0.7656452E-015  + -0.6816273E-016 i
   1.67863   -10.46816    0.2565892E-013  -0.1277123E-013  + -0.1150671E-014 i
   1.67863   -10.07118    0.3362340E-012  -0.1792085E-012  + -0.1633680E-013 i
   1.67863    -9.67803    0.3719240E-011  -0.2126142E-011  + -0.1960696E-012 i
   1.67863    -9.28843    0.3489438E-010  -0.2142041E-010  + -0.1998056E-011 i
   1.67863    -8.90211    0.2789452E-009  -0.1839521E-009  + -0.1735557E-010 i
   1.67863    -8.51883    0.1908677E-008  -0.1350976E-008  + -0.1289370E-009 i
   1.67863    -8.13838    0.1123459E-007  -0.8509566E-008  + -0.8217459E-009 i
   1.67863    -7.76055    0.5721884E-007  -0.4609008E-007  + -0.4505301E-008 i
   1.67863    -7.38516    0.2540213E-006  -0.2151790E-006  + -0.2130578E-007 i
   1.67863    -7.01203    0.9923680E-006  -0.8680277E-006  + -0.8714707E-007 i
   1.67863    -6.64099    0.3453146E-005  -0.3033411E-005  + -0.3092498E-006 i
   1.67863    -6.27190    0.1086190E-004  -0.9210085E-005  + -0.9554347E-006 i
   1.67863    -5.90460    0.3139943E-004  -0.2437726E-004  + -0.2580641E-005 i
   1.67863    -5.53897    0.8481496E-004  -0.5644879E-004  + -0.6121993E-005 i
   1.67863    -5.17487    0.2172384E-003  -0.1147173E-003  + -0.1281187E-004 i
   1.67863    -4.81217    0.5333715E-003  -0.2048132E-003  + -0.2371723E-004 i
   1.67863    -4.45077    0.1261515E-002  -0.3199669E-003  + -0.3877754E-004 i
   1.67863    -4.09054    0.2865561E-002  -0.4311989E-003  + -0.5545687E-004 i
   1.67863    -3.73138    0.6182977E-002  -0.4834538E-003  + -0.6765635E-004 i
   1.67863    -3.37318    0.1247523E-001  -0.4078339E-003  + -0.6618489E-004 i
   1.67863    -3.01585    0.2318014E-001  -0.1538066E-003  + -0.4191098E-004 i
   1.67863    -2.65928    0.3923069E-001   0.2743160E-003  +  0.9229499E-005 i
   1.67863    -2.30338    0.6017861E-001   0.8071873E-003  +  0.8263800E-004 i
   1.67863    -1.94805    0.8378587E-001   0.1340520E-002  +  0.1658988E-003 i
   1.67863    -1.59321    0.1066505E+000   0.1782237E-002  +  0.2436866E-003 i
   1.67863    -1.23876    0.1256396E+000   0.2082571E-002  +  0.3036498E-003 i
   1.67863    -0.88461    0.1391310E+000   0.2239527E-002  +  0.3406042E-003 i
   1.67863    -0.53068    0.1472034E+000   0.2290982E-002  +  0.3575744E-003 i
   1.67863    -0.17688    0.1508323E+000   0.2294776E-002  +  0.3626674E-003 i
   1.67863     0.17688    0.1508323E+000   0.2294776E-002  +  0.3626674E-003 i
   1.67863     0.53068    0.1472034E+000   0.2290982E-002  +  0.3575744E-003 i
   1.67863     0.88461    0.1391310E+000   0.2239527E-002  +  0.3406042E-003 i
   1.67863     1.23876    0.1256396E+000   0.2082571E-002  +  0.3036498E-003 i
   1.67863     1.59321    0.1066505E+000   0.1782237E-002  +  0.2436866E-003 i
   1.67863     1.94805    0.8378587E-001   0.1340520E-002  +  0.1658988E-003 i
   1.67863     2.30338    0.6017861E-001   0.8071873E-003  +  0.8263800E-004 i
   1.67863     2.65928    0.3923069E-001   0.2743160E-003  +  0.9229500E-005 i
   1.67863     3.01585    0.2318014E-001  -0.1538066E-003  + -0.4191098E-004 i
   1.67863     3.37318    0.1247523E-001  -0.4078339E-003  + -0.6618489E-004 i
   1.67863     3.73138    0.6182977E-002  -0.4834538E-003  + -0.6765635E-004 i
   1.67863     4.09054    0.2865561E-002  -0.4311989E-003  + -0.5545687E-004 i
   1.67863     4.45077    0.1261515E-002  -0.3199669E-003  + -0.3877754E-004 i
   1.67863     4.81217    0.5333715E-003  -0.2048132E-003  + -0.2371723E-004 i
   1.67863     5.17487    0.2172384E-003  -0.1147173E-003  + -0.1281187E-004 i
   1.67863     5.53897    0.8481496E-004  -0.5644879E-004  + -0.6121993E-005 i
   1.67863     5.90460    0.3139943E-004  -0.2437726E-004  + -0.2580641E-005 i
   1.67863     6.27190    0.1086190E-004  -0.9210085E-005  + -0.9554347E-006 i
   1.67863     6.64099    0.3453146E-005  -0.3033411E-005  + -0.3092498E-006 i
   1.67863     7.01203    0.9923680E-006  -0.8680277E-006  + -0.8714707E-007 i
   1.67863     7.38516    0.2540213E-006  -0.2151790E-006  + -0.2130578E-007 i
   1.67863     7.76055    0.5721884E-007  -0.4609008E-007  + -0.4505301E-008 i
   1.67863     8.13838    0.1123459E-007  -0.8509566E-008  + -0.8217459E-009 i
   1.67863     8.51883    0.1908677E-008  -0.1350976E-008  + -0.1289370E-009 i
   1.67863     8.90211    0.2789452E-009  -0.1839521E-009  + -0.1735557E-010 i
   1.67863     9.28843    0.3489438E-010  -0.2142041E-010  + -0.1998056E-011 i
   1.67863     9.67803    0.3719240E-011  -0.2126142E-011  + -0.1960696E-012 i
   1.67863    10.07118    0.3362340E-012  -0.1792085E-012  + -0.1633680E-013 i
   1.67863    10.46816    0.2565892E-013  -0.1277123E-013  + -0.1150671E-014 i
   1.67863    10.86927    0.1644241E-014  -0.7656452E-015  + -0.6816273E-016 i
   1.67863    11.27487    0.8795597E-016  -0.3838999E-016  + -0.3376008E-017 i
   1.67863    11.68535    0.3901471E-017  -0.1599153E-017  + -0.1388619E-018 i
   1.67863    12.10114    0.1424023E-018  -0.5491352E-019  + -0.4706511E-020 i
   1.67863    12.52273    0.4239162E-020  -0.1540620E-020  + -0.1302681E-021 i
   1.67863    12.95068    0.1018717E-021  -0.3494839E-022  + -0.2913835E-023 i
   1.67863    13.38562    0.1952694E-023  -0.6333140E-024  + -0.5203557E-025 i
   1.67863    13.82832    0.2943883E-025  -0.9038896E-026  + -0.7314104E-027 i
   1.67863    14.27962    0.3433235E-027  -0.9991970E-028  + -0.7957057E-029 i
   1.67863    14.74056    0.3036600E-029  -0.8386339E-030  + -0.6567289E-031 i
   1.67863    15.21238    0.1988870E-031  -0.5217382E-032  + -0.4014168E-033 i
   1.67863    15.69658    0.9368812E-034  -0.2336426E-034  + -0.1764385E-035 i
   1.67863    16.19505    0.3060955E-036  -0.7261650E-037  + -0.5376329E-038 i
   1.67863    16.71018    0.6623621E-039  -0.1495528E-039  + -0.1084156E-040 i
   1.67863    17.24511    0.8938598E-042  -0.1921341E-042  + -0.1361732E-043 i
   1.67863    17.80409    0.6935814E-045  -0.1419271E-045  + -0.9816542E-047 i
   1.67863    18.39319    0.2758872E-048  -0.5372425E-049  + -0.3618323E-050 i
   1.67863    19.02162    0.4733545E-052  -0.8764025E-053  + -0.5731313E-054 i
   1.67863    19.70474    0.2634945E-056  -0.4630177E-057  + -0.2928808E-058 i
   1.67863    20.47236    0.2757120E-061  -0.4582425E-062  + -0.2787521E-063 i
   1.67863    21.40259    0.1327882E-067  -0.2071101E-068  + -0.1198600E-069 i
   2.03253   -21.40259    0.8122464E-068  -0.1264299E-068  + -0.7304461E-070 i
   2.03253   -20.47236    0.1690128E-061  -0.2802710E-062  + -0.1702061E-063 i
   2.03253   -19.70474    0.1618485E-056  -0.2836988E-057  + -0.1791558E-058 i
   2.03253   -19.02162    0.2913336E-052  -0.5379405E-053  + -0.3512116E-054 i
   2.03253   -18.39319    0.1701451E-048  -0.3303587E-049  + -0.2221314E-050 i
   2.03253   -17.80409    0.4286468E-045  -0.8743630E-046  + -0.6037737E-047 i
   2.03253   -17.24511    0.5536392E-042  -0.1185980E-042  + -0.8391798E-044 i
   2.03253   -16.71018    0.4112044E-039  -0.9250331E-040  + -0.6694920E-041 i
   2.03253   -16.19505    0.1904944E-036  -0.4501303E-037  + -0.3327204E-038 i
   2.03253   -15.69658    0.5845734E-034  -0.1451620E-034  + -0.1094420E-035 i
   2.03253   -15.21238    0.1244415E-031  -0.3249503E-032  + -0.2496021E-033 i
   2.03253   -14.74056    0.1905618E-029  -0.5236897E-030  + -0.4094245E-031 i
   2.03253   -14.27962    0.2161405E-027  -0.6257096E-028  + -0.4974588E-029 i
   2.03253   -13.82832    0.1859703E-025  -0.5677404E-026  + -0.4586430E-027 i
   2.03253   -13.38562    0.1238132E-023  -0.3990894E-024  + -0.3273601E-025 i
   2.03253   -12.95068    0.6485289E-022  -0.2210098E-022  + -0.1839576E-023 i
   2.03253   -12.52273    0.2710493E-020  -0.9780111E-021  + -0.8255577E-022 i
   2.03253   -12.10114    0.9148387E-019  -0.3500565E-019  + -0.2995094E-020 i
   2.03253   -11.68535    0.2519432E-017  -0.1024059E-017  + -0.8876872E-019 i
   2.03253   -11.27487    0.5712092E-016  -0.2470674E-016  + -0.2168851E-017 i
   2.03253   -10.86927    0.1074445E-014  -0.4954480E-015  + -0.4402815E-016 i
   2.03253   -10.46816    0.1688127E-013  -0.8314083E-014  + -0.7476983E-015 i
   2.03253   -10.07118    0.2228651E-012  -0.1174413E-012  + -0.1068560E-013 i
   2.03253    -9.67803    0.2485416E-011  -0.1403594E-011  + -0.1291811E-012 i
   2.03253    -9.28843    0.2352750E-010  -0.1425641E-010  + -0.1327064E-011 i
   2.03253    -8.90211    0.1899132E-009  -0.1235416E-009  + -0.1163056E-010 i
   2.03253    -8.51883    0.1313148E-008  -0.9164858E-009  + -0.8726624E-010 i
   2.03253    -8.13838    0.7815638E-008  -0.5837868E-008  + -0.5623317E-009 i
   2.03253    -7.76055    0.4026676E-007  -0.3201698E-007  + -0.3121009E-008 i
   2.03253    -7.38516    0.1808261E-006  -0.1515705E-006  + -0.1496103E-007 i
   2.03253    -7.01203    0.7140525E-006  -0.6209563E-006  + -0.6211901E-007 i
   2.03253    -6.64099    0.2507347E-005  -0.2207444E-005  + -0.2240924E-006 i
   2.03253    -6.27190    0.7937000E-005  -0.6829869E-005  + -0.7048709E-006 i
   2.03253    -5.90460    0.2300413E-004  -0.1845575E-004  + -0.1941213E-005 i
   2.03253    -5.53897    0.6202964E-004  -0.4372321E-004  + -0.4702858E-005 i
   2.03253    -5.17487    0.1578929E-003  -0.9115519E-004  + -0.1007107E-004 i
   2.03253    -4.81217    0.3837536E-003  -0.1676680E-003  + -0.1913865E-004 i
   2.03253    -4.45077    0.8964115E-003  -0.2719101E-003  + -0.3231244E-004 i
   2.03253    -4.09054    0.2012203E-002  -0.3859741E-003  + -0.4826141E-004 i
   2.03253    -3.73138    0.4308286E-002  -0.4700955E-003  + -0.6289998E-004 i
   2.03253    -3.37318    0.8686638E-002  -0.4677520E-003  + -0.6928030E-004 i
   2.03253    -3.01585    0.1626540E-001  -0.3263461E-003  + -0.5937169E-004 i
   2.03253    -2.65928    0.2797352E-001  -0.2686293E-004  + -0.2765675E-004 i
   2.03253    -2.30338    0.4392709E-001   0.3979296E-003  +  0.2539038E-004 i
   2.03253    -1.94805    0.6296831E-001   0.8741248E-003  +  0.9253691E-004 i
   2.03253    -1.59321    0.8281045E-001   0.1319996E-002  +  0.1624989E-003 i
   2.03253    -1.23876    0.1008364E+000   0.1677346E-002  +  0.2243255E-003 i
   2.03253    -0.88461    0.1150451E+000   0.1923719E-002  +  0.2709321E-003 i
   2.03253    -0.53068    0.1245102E+000   0.2066854E-002  +  0.3002768E-003 i
   2.03253    -0.17688    0.1291517E+000   0.2129277E-002  +  0.3139176E-003 i
   2.03253     0.17688    0.1291517E+000   0.2129277E-002  +  0.3139176E-003 i
   2.03253     0.53068    0.1245102E+000   0.2066854E-002  +  0.3002768E-003 i
   2.03253     0.88461    0.1150451E+000   0.1923719E-002  +  0.2709321E-003 i
   2.03253     1.23876    0.1008364E+000   0.1677346E-002  +  0.2243255E-003 i
   2.03253     1.59321    0.8281045E-001   0.1319996E-002  +  0.1624989E-003 i
   2.03253     1.94805    0.6296831E-001   0.8741248E-003  +  0.9253691E-004 i
   2.03253     2.30338    0.4392709E-001   0.3979296E-003  +  0.2539038E-004 i
   2.03253     2.65928    0.2797352E-001  -0.2686293E-004  + -0.2765675E-004 i
   2.03253     3.01585    0.1626540E-001  -0.3263461E-003  + -0.5937169E-004 i
   2.03253     3.37318    0.8686638E-002  -0.4677520E-003  + -0.6928030E-004 i
   2.03253     3.73138    0.4308286E-002  -0.4700955E-003  + -0.6289998E-004 i
   2.03253     4.09054    0.2012203E-002  -0.3859741E-003  + -0.4826141E-004 i
   2.03253     4.45077    0.8964115E-003  -0.2719101E-003  + -0.3231244E-004 i
   2.03253     4.81217    0.3837536E-003  -0.1676680E-003  + -0.1913865E-004 i
   2.03253     5.17487    0.1578929E-003  -0.9115519E-004  + -0.1007107E-004 i
   2.03253     5.53897    0.6202964E-004  -0.4372321E-004  + -0.4702858E-005 i
